id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,raw_text,pred_amount,pred_type,pred_category
VX-SU-002310,abdi mayar tol 15000,abdi bayar tol 15000,expense,15000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,abdi mayar tol 15000,15000,expense,Transportasi
VX-SU-002320,kuring mayar parkir motor sakitar tilu rebu,kuring bayar parkir motor sakitar tilu ribu,expense,3000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kuring mayar parkir motor sakitar tilu rebu,3000,expense,Transportasi
VX-SU-002330,abdi mayar ojék online Rp18.000,abdi bayar ojék online rp18 000,expense,18000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,abdi mayar ojék online Rp18.000,18000,expense,Transportasi
VX-SU-002340,peuting tadi mayar tol sakitar Rp50.000,peuting tadi bayar tol sakitar rp50 000,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,peuting tadi mayar tol sakitar Rp50.000,50000,expense,Transportasi
VX-SU-002350,sim kuring mayar parkir motor sakitar 5rb,sim kuring bayar parkir motor sakitar 5rb,expense,5000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring mayar parkir motor sakitar 5rb,5000,expense,Transportasi
VX-SU-002360,sim kuring tol lima puluh rebu,sim kuring tol lima puluh ribu,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring tol lima puluh rebu,50000,expense,Transportasi
VX-SU-002370,tadi mayar dua puluh lima rébu keur tol,tadi bayar dua puluh lima rébu keur tol,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,tadi mayar dua puluh lima rébu keur tol,25000,expense,Transportasi
VX-SU-002380,isuk tadi parkir motor Rp2.000,isuk tadi parkir motor rp2 000,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,isuk tadi parkir motor Rp2.000,2000,expense,Transportasi
VX-SU-002390,sim kuring mayar ojék online sakitar 15000,sim kuring bayar ojék online sakitar 15000,expense,15000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring mayar ojék online sakitar 15000,15000,expense,Transportasi
VX-SU-002400,peuting tadi mayar ojék online tilu puluh rébu,peuting tadi bayar ojék online tilu puluh rébu,expense,30000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,peuting tadi mayar ojék online tilu puluh rébu,30000,expense,Transportasi
VX-SU-002410,minggu ieu parkir motor dua rébu,minggu ieu parkir motor dua rébu,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu parkir motor dua rébu,2000,expense,Transportasi
VX-SU-002420,isuk tadi mayar angkot sakitar 7000,isuk tadi bayar angkot sakitar 7000,expense,7000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,isuk tadi mayar angkot sakitar 7000,7000,expense,Transportasi
VX-SU-002430,kamari mayar tol sakitar 15000,kamari bayar tol sakitar 15000,expense,15000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kamari mayar tol sakitar 15000,15000,expense,Transportasi
VX-SU-002440,abdi tol 15rb,abdi tol 15rb,expense,15000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,abdi tol 15rb,15000,expense,Transportasi
VX-SU-002450,minggu ieu ojék online dua puluh dua rebu mah,minggu ieu ojék online dua puluh dua ribu mah,expense,22000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu ojék online dua puluh dua rebu mah,22000,expense,Transportasi
VX-SU-002460,mayar parkir motor sakitar sapuluh rebu,bayar parkir motor sakitar sapuluh ribu,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,mayar parkir motor sakitar sapuluh rebu,10000,expense,Transportasi
VX-SU-002470,sim kuring mayar ojék online 22000,sim kuring bayar ojék online 22000,expense,22000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring mayar ojék online 22000,22000,expense,Transportasi
VX-SU-002480,kamari angkot 5000,kamari angkot 5000,expense,5000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kamari angkot 5000,5000,expense,Transportasi
VX-SU-002490,tadi bensin 100rb,tadi bensin 100rb,expense,100000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,tadi bensin 100rb,100000,expense,Transportasi
VX-SU-002500,urang mayar Rp18.000 keur ojék online,urang bayar rp18 000 keur ojék online,expense,18000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,urang mayar Rp18.000 keur ojék online,18000,expense,Transportasi
VX-SU-002510,kuring mayar tol dua puluh lima rébu,kuring bayar tol dua puluh lima rébu,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kuring mayar tol dua puluh lima rébu,25000,expense,Transportasi
VX-SU-002520,sim kuring mayar lima puluh rebu keur tol,sim kuring bayar lima puluh ribu keur tol,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring mayar lima puluh rebu keur tol,50000,expense,Transportasi
VX-SU-002530,sim kuring mayar angkot Rp12.000,sim kuring bayar angkot rp12 000,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring mayar angkot Rp12.000,12000,expense,Transportasi
VX-SU-002540,poé ieu bensin 30rb,poé ieu bensin 30rb,expense,30000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,poé ieu bensin 30rb,30000,expense,Transportasi
VX-SU-002550,poé ieu mayar 25000 keur tol we,poé ieu bayar 25000 keur tol we,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,poé ieu mayar 25000 keur tol we,25000,expense,Transportasi
VX-SU-002560,peuting tadi ojék online 12rb,peuting tadi ojék online 12rb,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,peuting tadi ojék online 12rb,12000,expense,Transportasi
VX-SU-002570,kuring mayar angkot sakitar 5000,kuring bayar angkot sakitar 5000,expense,5000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kuring mayar angkot sakitar 5000,5000,expense,Transportasi
VX-SU-002580,kuring mayar tol dua puluh rebu deui,kuring bayar tol dua puluh ribu deui,expense,20000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kuring mayar tol dua puluh rebu deui,20000,expense,Transportasi
VX-SU-002590,urang ngeusian bensin tilu puluh rébu,urang ngeusian bensin tilu puluh rébu,expense,30000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,urang ngeusian bensin tilu puluh rébu,30000,expense,Transportasi
VX-SU-002600,isuk tadi mayar tol dua puluh lima rebu,isuk tadi bayar tol dua puluh lima ribu,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,isuk tadi mayar tol dua puluh lima rebu,25000,expense,Transportasi
VX-SU-002610,minggu ieu angkot dua belas rebu,minggu ieu angkot dua belas ribu,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu angkot dua belas rebu,12000,expense,Transportasi
VX-SU-002620,kuring parkir motor 10000,kuring parkir motor 10000,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kuring parkir motor 10000,10000,expense,Transportasi
VX-SU-002630,minggu ieu meuli bensin 100000,minggu ieu beli bensin 100000,expense,100000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu meuli bensin 100000,100000,expense,Transportasi
VX-SU-002640,isuk tadi mayar 10000 keur angkot atuh,isuk tadi bayar 10000 keur angkot atuh,expense,10000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,isuk tadi mayar 10000 keur angkot atuh,10000,expense,Transportasi
VX-SU-002650,minggu ieu mayar tol 15000,minggu ieu bayar tol 15000,expense,15000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu mayar tol 15000,15000,expense,Transportasi
VX-SU-002660,urang mayar 2000 keur parkir motor,urang bayar 2000 keur parkir motor,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,urang mayar 2000 keur parkir motor,2000,expense,Transportasi
VX-SU-002670,sim kuring mayar angkot sakitar lima rebu,sim kuring bayar angkot sakitar lima ribu,expense,5000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring mayar angkot sakitar lima rebu,5000,expense,Transportasi
VX-SU-002680,tadi mayar dalapan belas rébu keur ojék online,tadi bayar dalapan belas rébu keur ojék online,expense,18000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,tadi mayar dalapan belas rébu keur ojék online,18000,expense,Transportasi
VX-SU-002690,mayar tujuh rébu keur angkot,bayar tujuh rébu keur angkot,expense,7000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,mayar tujuh rébu keur angkot,7000,expense,Transportasi
VX-SU-002700,kuring parkir motor 3rb,kuring parkir motor 3rb,expense,3000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kuring parkir motor 3rb,3000,expense,Transportasi
VX-SU-002710,sim kuring mayar angkot dua belas rebu,sim kuring bayar angkot dua belas ribu,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring mayar angkot dua belas rebu,12000,expense,Transportasi
VX-SU-002720,isuk tadi mayar ojék online dua puluh dua rébu,isuk tadi bayar ojék online dua puluh dua rébu,expense,22000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,isuk tadi mayar ojék online dua puluh dua rébu,22000,expense,Transportasi
VX-SU-002730,parkir motor tujuh rebu,parkir motor tujuh ribu,expense,7000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,parkir motor tujuh rebu,7000,expense,Transportasi
VX-SU-002740,kamari mayar ojék online 30rb nya,kamari bayar ojék online 30rb nya,expense,30000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,kamari mayar ojék online 30rb nya,30000,expense,Transportasi
VX-SU-002750,poé ieu mayar 18000 keur ojék online atuh,poé ieu bayar 18000 keur ojék online atuh,expense,18000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,poé ieu mayar 18000 keur ojék online atuh,18000,expense,Transportasi
VX-SU-002760,sim kuring meuli tujuh puluh lima rébu keur bensin,sim kuring beli tujuh puluh lima rébu keur bensin,expense,75000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring meuli tujuh puluh lima rébu keur bensin,75000,expense,Transportasi
VX-SU-002770,tol lima puluh rebu,tol lima puluh ribu,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,tol lima puluh rebu,50000,expense,Transportasi
VX-SU-002780,isuk tadi mayar Rp50.000 keur tol,isuk tadi bayar rp50 000 keur tol,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,isuk tadi mayar Rp50.000 keur tol,50000,expense,Transportasi
VX-SU-002790,tadi mayar angkot sakitar Rp10.000,tadi bayar angkot sakitar rp10 000,expense,10000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,tadi mayar angkot sakitar Rp10.000,10000,expense,Transportasi
VX-SU-002800,tol 25000,tol 25000,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,tol 25000,25000,expense,Transportasi
VX-SU-002810,peuting tadi ngalereskeun bug aplikasi asup saratus rébu ka shopeepay,peuting tadi ngalereskeun bug aplikasi asup saratus rébu ke shopeepay,income,100000,Freelance,ShopeePay,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,peuting tadi ngalereskeun bug aplikasi asup saratus rébu ka shopeepay,100000,income,Freelance
VX-SU-002820,aya duit asup tujuh ratus lima puluh rébu tina bonus damel ka bri,aya duit asup tujuh ratus lima puluh rébu tina bonus damel ke bri,income,750000,Gaji,BRI,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,aya duit asup tujuh ratus lima puluh rébu tina bonus damel ka bri,750000,income,Gaji
VX-SU-002830,kuring aya duit asup dua ratus lima puluh rebu tina bonus damel ka ovo,kuring aya duit asup dua ratus lima puluh ribu tina bonus damel ke ovo,income,250000,Gaji,OVO,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,kuring aya duit asup dua ratus lima puluh rebu tina bonus damel ka ovo,250000,income,Gaji
VX-SU-002840,urang nampi bayaran desain logo saratus lima puluh rebu ka bri,urang terima bayaran desain logo saratus lima puluh ribu ke bri,income,150000,Freelance,BRI,desain logo,IDR,su,medium,wallet_mention,wallet_mention,test,urang nampi bayaran desain logo saratus lima puluh rebu ka bri,150000,income,Freelance
VX-SU-002850,minggu ieu nampi bayaran saratus rebu tina ngalereskeun bug aplikasi ka ovo,minggu ieu terima bayaran saratus ribu tina ngalereskeun bug aplikasi ke ovo,income,100000,Freelance,OVO,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,minggu ieu nampi bayaran saratus rebu tina ngalereskeun bug aplikasi ka ovo,100000,income,Freelance
VX-SU-002860,kuring game 150rb tina cash,kuring game 150rb tina cash,expense,150000,Hiburan,Cash,game,IDR,su,medium,wallet_mention,wallet_mention,test,kuring game 150rb tina cash,150000,expense,Hiburan
VX-SU-002870,tadi nampi 750rb tina bonus damel ka dana,tadi terima 750rb tina bonus damel ke dana,income,750000,Gaji,Dana,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,tadi nampi 750rb tina bonus damel ka dana,750000,income,Gaji
VX-SU-002880,mésér pulsa Rp25.000 tina gopay,mésér pulsa rp25 000 tina gopay,expense,25000,Tagihan & Utilitas,GoPay,pulsa,IDR,su,medium,wallet_mention,wallet_mention,test,mésér pulsa Rp25.000 tina gopay,25000,expense,Belanja
VX-SU-002890,poé ieu mésér vitamin sakitar 30rb tina shopeepay,poé ieu mésér vitamin sakitar 30rb tina shopeepay,expense,30000,Kesehatan,ShopeePay,vitamin,IDR,su,medium,wallet_mention,wallet_mention,test,poé ieu mésér vitamin sakitar 30rb tina shopeepay,30000,expense,Kesehatan
VX-SU-002900,minggu ieu ngadamel website asup Rp1.000.000 ka cash,minggu ieu ngadamel website asup rp1 000 000 ke cash,income,1000000,Freelance,Cash,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,test,minggu ieu ngadamel website asup Rp1.000.000 ka cash,1000000,income,Freelance
VX-SU-002910,mayar cai sakitar saratus rébu tina ovo,bayar cai sakitar saratus rébu tina ovo,expense,100000,Tagihan & Utilitas,OVO,tagihan cai,IDR,su,medium,wallet_mention,wallet_mention,test,mayar cai sakitar saratus rébu tina ovo,100000,expense,Kesehatan
VX-SU-002920,kamari mayar kuota internét 100rb tina shopeepay,kamari bayar kuota internét 100rb tina shopeepay,expense,100000,Tagihan & Utilitas,ShopeePay,kuota internét,IDR,su,medium,wallet_mention,wallet_mention,test,kamari mayar kuota internét 100rb tina shopeepay,100000,expense,Hiburan
VX-SU-002930,mésér sapuluh rébu keur alat tulis tina gopay,mésér sapuluh rébu keur alat tulis tina gopay,expense,10000,Belanja,GoPay,alat tulis,IDR,su,medium,wallet_mention,wallet_mention,test,mésér sapuluh rébu keur alat tulis tina gopay,10000,expense,Belanja
VX-SU-002940,sampo 18rb tina dana,sampo 18rb tina dana,expense,18000,Belanja,Dana,sampo,IDR,su,medium,wallet_mention,wallet_mention,test,sampo 18rb tina dana,18000,expense,Belanja
VX-SU-002950,poé ieu meunang duit tina proyék freelance hiji juta lima ratus rébu ka cash,poé ieu meunang duit tina proyék freelance hiji juta lima ratus rébu ke cash,income,1500000,Freelance,Cash,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,test,poé ieu meunang duit tina proyék freelance hiji juta lima ratus rébu ka cash,1500000,income,Freelance
VX-SU-002960,tadi narima 2500000 tina gajih ka bca,tadi narima 2500000 tina gajih ke bca,income,2500000,Gaji,BCA,gajih,IDR,su,medium,wallet_mention,wallet_mention,test,tadi narima 2500000 tina gajih ka bca,2500000,income,Gaji
VX-SU-002970,poé ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh rebu ka gopay,poé ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh ribu ke gopay,income,350000,Freelance,GoPay,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,poé ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh rebu ka gopay,350000,income,Freelance
VX-SU-002980,poé ieu aya duit asup 1500000 tina ngadamel website ka cash,poé ieu aya duit asup 1500000 tina ngadamel website ke cash,income,1500000,Freelance,Cash,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,test,poé ieu aya duit asup 1500000 tina ngadamel website ka cash,1500000,income,Freelance
VX-SU-002990,tadi nampi tujuh ratus lima puluh rebu tina bonus damel ka mandiri,tadi terima tujuh ratus lima puluh ribu tina bonus damel ke mandiri,income,750000,Gaji,Mandiri,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,tadi nampi tujuh ratus lima puluh rebu tina bonus damel ka mandiri,750000,income,Gaji
VX-SU-003000,abdi aya duit asup dua juta tina gajih ka gopay,abdi aya duit asup dua juta tina gajih ke gopay,income,2000000,Gaji,GoPay,gajih,IDR,su,medium,wallet_mention,wallet_mention,test,abdi aya duit asup dua juta tina gajih ka gopay,2000000,income,Gaji
VX-SU-003010,abdi meuli lima belas rébu keur baso tina mandiri,abdi beli lima belas rébu keur baso tina mandiri,expense,15000,Makan & Minum,Mandiri,baso,IDR,su,medium,wallet_mention,wallet_mention,test,abdi meuli lima belas rébu keur baso tina mandiri,15000,expense,Kesehatan
VX-SU-003020,abdi desain logo asup tilu ratus rébu ka bca,abdi desain logo asup tilu ratus rébu ke bca,income,300000,Freelance,BCA,desain logo,IDR,su,medium,wallet_mention,wallet_mention,test,abdi desain logo asup tilu ratus rébu ka bca,300000,income,Freelance
VX-SU-003030,poé ieu mayar ojék online Rp18.000 tina mandiri,poé ieu bayar ojék online rp18 000 tina mandiri,expense,18000,Transportasi,Mandiri,ojék online,IDR,su,medium,wallet_mention,wallet_mention,test,poé ieu mayar ojék online Rp18.000 tina mandiri,18000,expense,Transportasi
VX-SU-003040,abdi mayar 50000 keur listrik tina gopay,abdi bayar 50000 keur listrik tina gopay,expense,50000,Tagihan & Utilitas,GoPay,listrik,IDR,su,medium,wallet_mention,wallet_mention,test,abdi mayar 50000 keur listrik tina gopay,50000,expense,Kesehatan
VX-SU-003050,urang narima gajih Rp1.500.000 ka dana,urang narima gajih rp1 500 000 ke dana,income,1500000,Gaji,Dana,gajih,IDR,su,medium,wallet_mention,wallet_mention,test,urang narima gajih Rp1.500.000 ka dana,1500000,income,Gaji
VX-SU-003060,mayar balanja bulanan Rp250.000 tina gopay,bayar balanja bulanan rp250 000 tina gopay,expense,250000,Belanja,GoPay,balanja bulanan,IDR,su,medium,wallet_mention,wallet_mention,test,mayar balanja bulanan Rp250.000 tina gopay,250000,expense,Belanja
VX-SU-003070,urang mayar lima puluh rebu keur karaoke tina shopeepay,urang bayar lima puluh ribu keur karaoke tina shopeepay,expense,50000,Hiburan,ShopeePay,karaoke,IDR,su,medium,wallet_mention,wallet_mention,test,urang mayar lima puluh rebu keur karaoke tina shopeepay,50000,expense,Hiburan
VX-SU-003080,minggu ieu aya duit asup hiji juta tina proyék freelance ka bca,minggu ieu aya duit asup hiji juta tina proyék freelance ke bca,income,1000000,Freelance,BCA,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,test,minggu ieu aya duit asup hiji juta tina proyék freelance ka bca,1000000,income,Freelance
VX-SU-003090,kamari asup 500000 tina duit bulanan ka cash,kamari asup 500000 tina duit bulanan ke cash,income,500000,Gaji,Cash,duit bulanan,IDR,su,medium,wallet_mention,wallet_mention,test,kamari asup 500000 tina duit bulanan ka cash,500000,income,Gaji
VX-SU-003100,mésér roti sakitar 15000 tina cash,mésér rodari sakitar 15000 tina cash,expense,15000,Makan & Minum,Cash,roti,IDR,su,medium,wallet_mention,wallet_mention,test,mésér roti sakitar 15000 tina cash,15000,expense,Belanja
VX-SU-003110,minggu ieu aya duit asup 300rb tina desain logo ka bri,minggu ieu aya duit asup 300rb tina desain logo ke bri,income,300000,Freelance,BRI,desain logo,IDR,su,medium,wallet_mention,wallet_mention,test,minggu ieu aya duit asup 300rb tina desain logo ka bri,300000,income,Freelance
VX-SU-003120,nampi bayaran 200000 tina ngalereskeun bug aplikasi ka shopeepay,terima bayaran 200000 tina ngalereskeun bug aplikasi ke shopeepay,income,200000,Freelance,ShopeePay,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,nampi bayaran 200000 tina ngalereskeun bug aplikasi ka shopeepay,200000,income,Freelance
VX-SU-003130,peuting tadi asup 3500rb tina gajih ka mandiri,peuting tadi asup 3500rb tina gajih ke mandiri,income,3500000,Gaji,Mandiri,gajih,IDR,su,medium,wallet_mention,wallet_mention,test,peuting tadi asup 3500rb tina gajih ka mandiri,3500000,income,Gaji
VX-SU-003140,isuk tadi mésér 30000 keur vitamin tina cash,isuk tadi mésér 30000 keur vitamin tina cash,expense,30000,Kesehatan,Cash,vitamin,IDR,su,medium,wallet_mention,wallet_mention,test,isuk tadi mésér 30000 keur vitamin tina cash,30000,expense,Kesehatan
VX-SU-003150,kamari aya duit asup 250000 tina bonus damel ka cash,kamari aya duit asup 250000 tina bonus damel ke cash,income,250000,Gaji,Cash,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,kamari aya duit asup 250000 tina bonus damel ka cash,250000,income,Gaji
VX-SU-003160,abdi dibayar proyék freelance Rp1.000.000 ka shopeepay,abdi dibayar proyék freelance rp1 000 000 ke shopeepay,income,1000000,Freelance,ShopeePay,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,test,abdi dibayar proyék freelance Rp1.000.000 ka shopeepay,1000000,income,Freelance
VX-SU-003170,poé ieu aya duit asup 1500rb tina proyék freelance ka bca,poé ieu aya duit asup 1500rb tina proyék freelance ke bca,income,1500000,Freelance,BCA,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,test,poé ieu aya duit asup 1500rb tina proyék freelance ka bca,1500000,income,Freelance
VX-SU-003180,poé ieu mayar balanja bulanan sakitar tilu ratus rébu tina cash,poé ieu bayar balanja bulanan sakitar tilu ratus rébu tina cash,expense,300000,Belanja,Cash,balanja bulanan,IDR,su,medium,wallet_mention,wallet_mention,test,poé ieu mayar balanja bulanan sakitar tilu ratus rébu tina cash,300000,expense,Belanja
VX-SU-003190,isuk tadi aya duit asup 200rb tina ngalereskeun bug aplikasi ka gopay,isuk tadi aya duit asup 200rb tina ngalereskeun bug aplikasi ke gopay,income,200000,Freelance,GoPay,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,isuk tadi aya duit asup 200rb tina ngalereskeun bug aplikasi ka gopay,200000,income,Freelance
VX-SU-003200,abdi mayar tol sakitar dua puluh rebu tina mandiri,abdi bayar tol sakitar dua puluh ribu tina mandiri,expense,20000,Transportasi,Mandiri,tol,IDR,su,medium,wallet_mention,wallet_mention,test,abdi mayar tol sakitar dua puluh rebu tina mandiri,20000,expense,Transportasi
VX-SU-003210,tadi bonus damel asup tujuh ratus lima puluh rebu ka bca,tadi bonus damel asup tujuh ratus lima puluh ribu ke bca,income,750000,Gaji,BCA,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,tadi bonus damel asup tujuh ratus lima puluh rebu ka bca,750000,income,Gaji
VX-SU-003220,kuring meunang Rp1.000.000 tina duit bulanan ka ovo,kuring meunang rp1 000 000 tina duit bulanan ke ovo,income,1000000,Gaji,OVO,duit bulanan,IDR,su,medium,wallet_mention,wallet_mention,test,kuring meunang Rp1.000.000 tina duit bulanan ka ovo,1000000,income,Gaji
VX-SU-003230,kuring desain logo asup Rp300.000 ka dana,kuring desain logo asup rp300 000 ke dana,income,300000,Freelance,Dana,desain logo,IDR,su,medium,wallet_mention,wallet_mention,test,kuring desain logo asup Rp300.000 ka dana,300000,income,Freelance
VX-SU-003240,kamari bonus damel asup 1000rb ka mandiri,kamari bonus damel asup 1000rb ke mandiri,income,1000000,Gaji,Mandiri,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,kamari bonus damel asup 1000rb ka mandiri,1000000,income,Gaji
VX-SU-003250,ngalereskeun bug aplikasi asup dua ratus rébu ka shopeepay,ngalereskeun bug aplikasi asup dua ratus rébu ke shopeepay,income,200000,Freelance,ShopeePay,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,ngalereskeun bug aplikasi asup dua ratus rébu ka shopeepay,200000,income,Freelance
VX-SU-003260,kamari mésér 100000 keur pulsa tina cash,kamari mésér 100000 keur pulsa tina cash,expense,100000,Tagihan & Utilitas,Cash,pulsa,IDR,su,medium,wallet_mention,wallet_mention,test,kamari mésér 100000 keur pulsa tina cash,100000,expense,Kesehatan
VX-SU-003270,isuk tadi aya duit asup Rp3.500.000 tina gajih ka cash,isuk tadi aya duit asup rp3 500 000 tina gajih ke cash,income,3500000,Gaji,Cash,gajih,IDR,su,medium,wallet_mention,wallet_mention,test,isuk tadi aya duit asup Rp3.500.000 tina gajih ka cash,3500000,income,Gaji
VX-SU-003280,tadi aya duit asup lima ratus rébu tina ngalereskeun bug aplikasi ka dana,tadi aya duit asup lima ratus rébu tina ngalereskeun bug aplikasi ke dana,income,500000,Freelance,Dana,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,tadi aya duit asup lima ratus rébu tina ngalereskeun bug aplikasi ka dana,500000,income,Freelance
VX-SU-003290,tadi dibayar Rp350.000 tina ngalereskeun bug aplikasi ka bri,tadi dibayar rp350 000 tina ngalereskeun bug aplikasi ke bri,income,350000,Freelance,BRI,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,test,tadi dibayar Rp350.000 tina ngalereskeun bug aplikasi ka bri,350000,income,Freelance
VX-SU-003300,minggu ieu aya duit asup 1000000 tina duit bulanan ka cash,minggu ieu aya duit asup 1000000 tina duit bulanan ke cash,income,1000000,Gaji,Cash,duit bulanan,IDR,su,medium,wallet_mention,wallet_mention,test,minggu ieu aya duit asup 1000000 tina duit bulanan ka cash,1000000,income,Gaji
VX-SU-003310,meuli bensin tujuh puluh lima rebu,beli bensin tujuh puluh lima ribu,expense,75000,Transportasi,,bensin,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,meuli bensin tujuh puluh lima rebu,75000,expense,Transportasi
