id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,pred_type,pred_category,pred_amount
VX-SU-001483,sim kuring mayar listrik saratus lima puluh rebu,sim kuring bayar listrik saratus lima puluh ribu,expense,150000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,150000
VX-SU-000601,tadi mayar parkir motor lima rébu,tadi bayar parkir motor lima rébu,expense,5000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,5000
VX-SU-002687,abdi mayar tol lima puluh rébu,abdi bayar tol lima puluh rébu,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,50000
VX-SU-004619,poé ieu duit kaluar 250000 balanja bulanan,poé ieu duit kaluar 250000 balanja bulanan,expense,250000,Belanja,,balanja bulanan,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,validation,expense,Belanja,250000
VX-SU-004671,kamari habis lima puluh rébu keur dokter,kamari habis lima puluh rébu keur dokter,expense,50000,Kesehatan,,dokter,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Kesehatan,50000
VX-SU-004383,urang nampi bayaran 150rb tina desain logo atuh,urang terima bayaran 150rb tina desain logo atuh,income,150000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,150000
VX-SU-000764,sim kuring dahar siang dua puluh rébu,sim kuring dahar siang dua puluh rébu,expense,20000,Makan & Minum,,dahar siang,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,20000
VX-SU-001148,sim kuring mayar apoték lima puluh rebu,sim kuring bayar apoték lima puluh ribu,expense,50000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,50000
VX-SU-003647,urang sabun 12000 we,urang sabun 12000 we,expense,12000,Belanja,,sabun,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Belanja,12000
VX-SU-002886,kuring dokter dua ratus rebu tina mandiri,kuring dokter dua ratus ribu tina mandiri,expense,200000,Kesehatan,Mandiri,dokter,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Kesehatan,200000
VX-SU-003854,minggu ieu nampi Rp750.000 tina bonus damel nya,minggu ieu terima rp750 000 tina bonus damel nya,income,750000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,750000
VX-SU-003643,tadi gajih asup Rp3.500.000,tadi gajih asup rp3 500 000,income,3500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,3500000
VX-SU-004193,urang mayar dua ratus rebu keur wifi,urang bayar dua ratus ribu keur wifi,expense,200000,Tagihan & Utilitas,,wifi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,200000
VX-SU-004810,sim kuring kirim dua ratus rebu tina gopay ka ovo,sim kuring kirim dua ratus ribu tina gopay ke ovo,transfer,200000,Transfer,GoPay,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,transfer,Transfer,200000
VX-SU-001096,kamari mésér kopi 18000,kamari mésér kopi 18000,expense,18000,Makan & Minum,,kopi,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,18000
VX-SU-003531,abdi mésér tiket konser sakitar tilu ratus rébu,abdi mésér tiket konser sakitar tilu ratus rébu,expense,300000,Hiburan,,tiket konser,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Hiburan,300000
VX-SU-001777,dibayar ngalereskeun bug aplikasi 100rb,dibayar ngalereskeun bug aplikasi 100rb,income,100000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,train,income,Freelance,100000
VX-SU-000475,abdi mésér 30rb keur vitamin,abdi mésér 30rb keur vitamin,expense,30000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,30000
VX-SU-004129,kamari dibayar ngadamel website 750000,kamari dibayar ngadamel website 750000,income,750000,Freelance,,ngadamel website,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,income,Freelance,750000
VX-SU-003392,sim kuring mayar listrik 50000,sim kuring bayar listrik 50000,expense,50000,Tagihan & Utilitas,,listrik,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Tagihan & Utilitas,50000
VX-SU-000318,isuk tadi meuli saratus lima puluh rebu keur baju,isuk tadi beli saratus lima puluh ribu keur baju,expense,150000,Belanja,,baju,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,150000
VX-SU-003957,minggu ieu bonus damel asup dua ratus lima puluh rébu,minggu ieu bonus damel asup dua ratus lima puluh rébu,income,250000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,250000
VX-SU-002520,sim kuring mayar lima puluh rebu keur tol,sim kuring bayar lima puluh ribu keur tol,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,50000
VX-SU-002864,isuk tadi meuli cilok sakitar sapuluh rébu tina bri,isuk tadi beli cilok sakitar sapuluh rébu tina bri,expense,10000,Makan & Minum,BRI,cilok,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Makan & Minum,10000
VX-SU-004336,poé ieu aya duit asup 500000 tina ngalereskeun bug aplikasi,poé ieu aya duit asup 500000 tina ngalereskeun bug aplikasi,income,500000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,500000
VX-SU-003335,mésér baju sakitar Rp200.000,mésér baju sakitar rp200 000,expense,200000,Belanja,,baju,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Belanja,200000
VX-SU-004621,sim kuring kapaké 18000 jang hayam géprék,sim kuring kapaké 18000 jang hayam géprék,expense,18000,Makan & Minum,,hayam géprék,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Makan & Minum,18000
VX-SU-004499,ngalereskeun bug aplikasi asup 100rb,ngalereskeun bug aplikasi asup 100rb,income,100000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,income,Freelance,100000
VX-SU-003954,kamari aya duit asup dua ratus lima puluh rébu tina bonus damel,kamari aya duit asup dua ratus lima puluh rébu tina bonus damel,income,250000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,250000
VX-SU-002434,kamari parkir motor 2000,kamari parkir motor 2000,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,2000
VX-SU-000770,sim kuring meuli Rp15.000 keur sabun,sim kuring beli rp15 000 keur sabun,expense,15000,Belanja,,sabun,IDR,su,easy,expense_basic,expense_basic,test,expense,Belanja,15000
VX-SU-003981,sim kuring mayar cai sakitar 30rb,sim kuring bayar cai sakitar 30rb,expense,30000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Tagihan & Utilitas,30000
VX-SU-002801,kamari meunang bonus damel tujuh ratus lima puluh rébu ka cash,kamari meunang bonus damel tujuh ratus lima puluh rébu ke cash,income,750000,Gaji,Cash,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,750000
VX-SU-000161,isuk tadi meuli seblak lima belas rebu,isuk tadi beli seblak lima belas ribu,expense,15000,Makan & Minum,,seblak,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,15000
VX-SU-002094,sim kuring gajih asup 3000rb,sim kuring gajih asup 3000rb,income,3000000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,train,income,Gaji,3000000
VX-SU-003130,peuting tadi asup 3500rb tina gajih ka mandiri,peuting tadi asup 3500rb tina gajih ke mandiri,income,3500000,Gaji,Mandiri,gajih,IDR,su,medium,wallet_mention,wallet_mention,test,income,Gaji,3500000
VX-SU-001444,urang meuli seblak sakitar dalapan belas rébu,urang beli seblak sakitar dalapan belas rébu,expense,18000,Makan & Minum,,seblak,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,18000
VX-SU-001897,kuring nampi hiji juta tina bonus damel,kuring terima hiji juta tina bonus damel,income,1000000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1000000
VX-SU-002682,urang mayar tol sakitar 50000 mah,urang bayar tol sakitar 50000 mah,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,50000
VX-SU-001956,dibayar Rp500.000 tina ngadamel website,dibayar rp500 000 tina ngadamel website,income,500000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,train,income,Freelance,500000
VX-SU-001674,aya duit asup Rp100.000 tina desain logo,aya duit asup rp100 000 tina desain logo,income,100000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,100000
VX-SU-001052,kamari kuota internét Rp75.000,kamari kuota internét rp75 000,expense,75000,Tagihan & Utilitas,,kuota internét,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,75000
VX-SU-002423,urang mayar ojék online 12rb deui,urang bayar ojék online 12rb deui,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,12000
VX-SU-003654,tadi proyék freelance asup hiji juta lima ratus rébu,tadi proyék freelance asup hiji juta lima ratus rébu,income,1500000,Freelance,,proyék freelance,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,1500000
VX-SU-002337,sim kuring mayar parkir motor sakitar 2000,sim kuring bayar parkir motor sakitar 2000,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,2000
VX-SU-001307,isuk tadi mésér lima belas rebu keur roti,isuk tadi mésér lima belas ribu keur roti,expense,15000,Makan & Minum,,roti,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,15000
VX-SU-000035,poé ieu mayar tol lima belas rebu,poé ieu bayar tol lima belas ribu,expense,15000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,15000
VX-SU-002040,aya duit asup 3500000 tina gajih,aya duit asup 3500000 tina gajih,income,3500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,income,Gaji,3500000
VX-SU-003279,mayar apoték saratus rebu tina shopeepay,bayar apoték saratus ribu tina shopeepay,expense,100000,Kesehatan,ShopeePay,apoték,IDR,su,medium,wallet_mention,wallet_mention,validation,expense,Kesehatan,100000
VX-SU-004930,tadi transfer 75rb tina ovo ka shopeepay,tadi transfer 75rb tina ovo ke shopeepay,transfer,75000,Transfer,OVO,transfer ka ShopeePay,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,transfer,Transfer,75000
VX-SU-000331,isuk tadi karaoke 50rb,isuk tadi karaoke 50rb,expense,50000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,50000
VX-SU-001368,urang angkot tujuh rébu,urang angkot tujuh rébu,expense,7000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,7000
VX-SU-002221,mayar ojék online dua puluh dua rebu,bayar ojék online dua puluh dua ribu,expense,22000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,22000
VX-SU-000393,mayar karaoke saratus rébu,bayar karaoke saratus rébu,expense,100000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,100000
VX-SU-001841,kamari aya duit asup Rp100.000 tina desain logo,kamari aya duit asup rp100 000 tina desain logo,income,100000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,100000
VX-SU-002992,urang meuli game 50000 tina ovo,urang beli game 50000 tina ovo,expense,50000,Hiburan,OVO,game,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Hiburan,50000
VX-SU-002955,mayar netflix 54000 tina bca,bayar netflix 54000 tina bca,expense,54000,Hiburan,BCA,netflix,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Hiburan,54000
VX-SU-002063,meunang tujuh ratus lima puluh rébu tina duit bulanan,meunang tujuh ratus lima puluh rébu tina duit bulanan,income,750000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,train,income,Gaji,750000
VX-SU-003118,tadi ngeusian bensin sakitar saratus rébu tina ovo,tadi ngeusian bensin sakitar saratus rébu tina ovo,expense,100000,Transportasi,OVO,bensin,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Transportasi,100000
VX-SU-000453,kamari mayar tujuh puluh lima rébu keur cai,kamari bayar tujuh puluh lima rébu keur cai,expense,75000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,75000
VX-SU-001882,peuting tadi aya duit asup 350rb tina ngalereskeun bug aplikasi,peuting tadi aya duit asup 350rb tina ngalereskeun bug aplikasi,income,350000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,train,income,Freelance,350000
VX-SU-004088,peuting tadi dibayar desain logo 250k,peuting tadi dibayar desain logo 250k,income,250000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,250000
VX-SU-004388,abdi aya duit asup lima ratus rebu tina bonus damel deui,abdi aya duit asup lima ratus ribu tina bonus damel deui,income,500000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,500000
VX-SU-000957,sim kuring seblak lima belas rebu,sim kuring seblak lima belas ribu,expense,15000,Makan & Minum,,seblak,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,15000
VX-SU-004836,isuk tadi kirim tujuh puluh lima rébu tina cash ka mandiri,isuk tadi kirim tujuh puluh lima rébu tina cash ke mandiri,transfer,75000,Transfer,Cash,transfer ka Mandiri,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,75000
VX-SU-002807,minggu ieu narima 5000rb tina gajih ka bri,minggu ieu narima 5000rb tina gajih ke bri,income,5000000,Gaji,BRI,gajih,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,5000000
VX-SU-004071,urang aya duit asup 200rb tina ngalereskeun bug aplikasi,urang aya duit asup 200rb tina ngalereskeun bug aplikasi,income,200000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,200000
VX-SU-000104,isuk tadi mésér dua ratus lima puluh rébu keur sapatu,isuk tadi mésér dua ratus lima puluh rébu keur sapatu,expense,250000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,250000
VX-SU-001409,ngeusian bensin 100rb,ngeusian bensin 100rb,expense,100000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,validation,expense,Transportasi,100000
VX-SU-000207,isuk tadi baju Rp100.000,isuk tadi baju rp100 000,expense,100000,Belanja,,baju,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,100000
VX-SU-002750,poé ieu mayar 18000 keur ojék online atuh,poé ieu bayar 18000 keur ojék online atuh,expense,18000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,18000
VX-SU-000710,mésér tiket konser sakitar saratus lima puluh rébu,mésér tiket konser sakitar saratus lima puluh rébu,expense,150000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,expense,Hiburan,150000
VX-SU-002830,kuring aya duit asup dua ratus lima puluh rebu tina bonus damel ka ovo,kuring aya duit asup dua ratus lima puluh ribu tina bonus damel ke ovo,income,250000,Gaji,OVO,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,test,income,Gaji,250000
VX-SU-003371,urang dibayar ngadamel website Rp1.500.000,urang dibayar ngadamel website rp1 500 000,income,1500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,1500000
VX-SU-002102,kuring dibayar desain logo tilu ratus rébu,kuring dibayar desain logo tilu ratus rébu,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,300000
VX-SU-003597,poé ieu aya duit asup dua juta tina ngadamel website,poé ieu aya duit asup dua juta tina ngadamel website,income,2000000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,2000000
VX-SU-001887,sim kuring dibayar ngalereskeun bug aplikasi Rp350.000,sim kuring dibayar ngalereskeun bug aplikasi rp350 000,income,350000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,train,income,Freelance,350000
VX-SU-003272,isuk tadi bonus damel asup dua ratus lima puluh rebu ka ovo,isuk tadi bonus damel asup dua ratus lima puluh ribu ke ovo,income,250000,Gaji,OVO,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,250000
VX-SU-001541,peuting tadi meunang lima ratus rebu tina bonus damel,peuting tadi meunang lima ratus ribu tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,500000
VX-SU-000401,top up Rp20.000 keur game,top up rp20 000 keur game,expense,20000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,20000
VX-SU-002495,minggu ieu mayar tol dua puluh lima rébu,minggu ieu bayar tol dua puluh lima rébu,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,25000
VX-SU-001832,kuring meunang duit bulanan 1000000,kuring meunang duit bulanan 1000000,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1000000
VX-SU-002332,tadi mayar tol 20000,tadi bayar tol 20000,expense,20000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,20000
VX-SU-003192,abdi mésér vitamin sakitar lima puluh rebu tina ovo,abdi mésér vitamin sakitar lima puluh ribu tina ovo,expense,50000,Kesehatan,OVO,vitamin,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Kesehatan,50000
VX-SU-003821,peuting tadi bensin Rp75.000 nya,peuting tadi bensin rp75 000 nya,expense,75000,Transportasi,,bensin,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Transportasi,75000
VX-SU-000879,kamari dahar siang 20000,kamari dahar siang 20000,expense,20000,Makan & Minum,,dahar siang,IDR,su,easy,expense_basic,expense_basic,validation,expense,Makan & Minum,20000
VX-SU-004002,abdi meunang bonus damel 1000rb,abdi meunang bonus damel 1000rb,income,1000000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,1000000
VX-SU-001137,kamari meuli alat tulis dua puluh lima rébu,kamari beli alat tulis dua puluh lima rébu,expense,25000,Belanja,,alat tulis,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,25000
VX-SU-002969,peuting tadi ngadamel website asup hiji juta lima ratus rébu ka shopeepay,peuting tadi ngadamel website asup hiji juta lima ratus rébu ke shopeepay,income,1500000,Freelance,ShopeePay,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,validation,income,Freelance,1500000
VX-SU-002304,minggu ieu mayar ojék online sakitar tilu puluh rébu,minggu ieu bayar ojék online sakitar tilu puluh rébu,expense,30000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-003524,poé ieu meuli tiket konser sakitar tilu ratus rebu,poé ieu beli tiket konser sakitar tilu ratus ribu,expense,300000,Hiburan,,tiket konser,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Hiburan,300000
VX-SU-001501,urang dibayar dua ratus lima puluh rebu tina desain logo,urang dibayar dua ratus lima puluh ribu tina desain logo,income,250000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,250000
VX-SU-002763,kuring mayar parkir motor sakitar 7000 nya,kuring bayar parkir motor sakitar 7000 nya,expense,7000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,7000
VX-SU-002216,kuring parkir motor 7000,kuring parkir motor 7000,expense,7000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,7000
VX-SU-004727,sim kuring habis 20rb keur alat tulis,sim kuring habis 20rb keur alat tulis,expense,20000,Belanja,,alat tulis,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Belanja,20000
VX-SU-004132,tadi nampi bonus damel 500rb,tadi terima bonus damel 500rb,income,500000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,500000
VX-SU-001762,isuk tadi meunang bonus damel hiji juta,isuk tadi meunang bonus damel hiji juta,income,1000000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1000000
VX-SU-003061,abdi mésér baso sakitar lima belas rebu tina bri,abdi mésér baso sakitar lima belas ribu tina bri,expense,15000,Makan & Minum,BRI,baso,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Makan & Minum,15000
VX-SU-004056,abdi meunang duit tina 1000k tina proyék freelance,abdi meunang duit tina 1000k tina proyék freelance,income,1000000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,1000000
VX-SU-003137,poé ieu mésér dahar siang Rp20.000 tina cash,poé ieu mésér dahar siang rp20 000 tina cash,expense,20000,Makan & Minum,Cash,dahar siang,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Makan & Minum,20000
VX-SU-003905,kamari aya duit asup Rp150.000 tina desain logo,kamari aya duit asup rp150 000 tina desain logo,income,150000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,150000
VX-SU-004581,sim kuring saldo nambahan 350000 ngalereskeun bug aplikasi,sim kuring saldo nambahan 350000 ngalereskeun bug aplikasi,income,350000,Freelance,,fix bug aplikasi,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Freelance,350000
VX-SU-000684,peuting tadi mayar 250000 keur wifi,peuting tadi bayar 250000 keur wifi,expense,250000,Tagihan & Utilitas,,wifi,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,250000
VX-SU-001486,tadi top up game saratus rebu,tadi top up game saratus ribu,expense,100000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,100000
VX-SU-004311,kuring narima gajih 2500rb,kuring narima gajih 2500rb,income,2500000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,2500000
VX-SU-004665,kuring kaluar sapuluh rébu keur angkot,kuring kaluar sapuluh rébu keur angkot,expense,10000,Transportasi,,angkot,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Transportasi,10000
VX-SU-001301,poé ieu mésér vitamin tujuh puluh lima rébu,poé ieu mésér vitamin tujuh puluh lima rébu,expense,75000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,75000
VX-SU-001954,isuk tadi nampi 1500rb tina gajih,isuk tadi terima 1500rb tina gajih,income,1500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1500000
VX-SU-002544,kuring mayar parkir motor sakitar Rp10.000,kuring bayar parkir motor sakitar rp10 000,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,10000
VX-SU-000641,kamari mésér dua ratus lima puluh rebu keur tiket konser,kamari mésér dua ratus lima puluh ribu keur tiket konser,expense,250000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,250000
VX-SU-002739,isuk tadi mayar 10000 keur angkot mah,isuk tadi bayar 10000 keur angkot mah,expense,10000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,10000
VX-SU-002129,nampi bayaran tilu ratus rébu tina desain logo,terima bayaran tilu ratus rébu tina desain logo,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,validation,income,Freelance,300000
VX-SU-001931,kuring nampi gajih 2500rb,kuring terima gajih 2500rb,income,2500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,train,income,Gaji,2500000
VX-SU-001710,minggu ieu dibayar hiji juta lima ratus rébu tina proyék freelance,minggu ieu dibayar hiji juta lima ratus rébu tina proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,income,Freelance,1500000
VX-SU-004125,sim kuring aya duit asup lima ratus rebu tina bonus damel,sim kuring aya duit asup lima ratus ribu tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,500000
VX-SU-004691,isuk tadi asup 1000rb tina bonus damel atuh,isuk tadi asup 1000rb tina bonus damel atuh,income,1000000,Gaji,,bonus damel,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Gaji,1000000
VX-SU-004466,abdi meser baso 18rb,abdi beli baso 18rb,expense,18000,Makan & Minum,,baso,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Makan & Minum,18000
VX-SU-004709,asup 1000000 tina duit bulanan,asup 1000000 tina duit bulanan,income,1000000,Gaji,,duit bulanan,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,validation,income,Gaji,1000000
VX-SU-001904,isuk tadi aya duit asup 750000 tina duit bulanan,isuk tadi aya duit asup 750000 tina duit bulanan,income,750000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,train,income,Gaji,750000
VX-SU-004456,minggu ieu jajan 18000 keur seblak,minggu ieu jajan 18000 keur seblak,expense,18000,Makan & Minum,,seblak,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Makan & Minum,18000
VX-SU-003755,tadi balanja bulanan Rp300.000,tadi balanja bulanan rp300 000,expense,300000,Belanja,,balanja bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Belanja,300000
VX-SU-001642,peuting tadi aya duit asup Rp1.000.000 tina ngadamel website,peuting tadi aya duit asup rp1 000 000 tina ngadamel website,income,1000000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,train,income,Freelance,1000000
VX-SU-001796,urang ngadamel website asup dua juta,urang ngadamel website asup dua juta,income,2000000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,train,income,Freelance,2000000
VX-SU-001573,poé ieu nampi bayaran Rp300.000 tina desain logo,poé ieu terima bayaran rp300 000 tina desain logo,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,300000
VX-SU-001862,urang nampi bayaran 2000rb tina ngadamel website,urang terima bayaran 2000rb tina ngadamel website,income,2000000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,train,income,Freelance,2000000
VX-SU-002670,sim kuring mayar angkot sakitar lima rebu,sim kuring bayar angkot sakitar lima ribu,expense,5000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,5000
